Department,Threat Score,Importance
Engineering,41,5
Engineering,38,5
Engineering,45,5
Engineering,42,5
Engineering,39,5
Engineering,41,5
Engineering,44,5
Engineering,37,5
Engineering,41,5
Engineering,45,5
Engineering,45,5
Engineering,42,5
Engineering,39,5
Engineering,38,5
Engineering,42,5
Engineering,42,5
Engineering,37,5
Engineering,40,5
Engineering,39,5
Engineering,36,5
Engineering,42,5
Engineering,40,5
Engineering,36,5
Engineering,39,5
Engineering,35,5
Engineering,44,5
Engineering,40,5
Engineering,43,5
Engineering,35,5
Engineering,45,5
Engineering,45,5
Engineering,44,5
Engineering,37,5
Engineering,41,5
Engineering,38,5
Engineering,43,5
Engineering,37,5
Engineering,39,5
Engineering,37,5
Engineering,41,5
Engineering,39,5
Engineering,43,5
Engineering,41,5
Engineering,36,5
Engineering,38,5
Engineering,43,5
Engineering,36,5
Engineering,44,5
Engineering,43,5
Engineering,44,5
Engineering,39,5
Engineering,36,5
Engineering,38,5
Engineering,41,5
Engineering,42,5
Engineering,37,5
Engineering,35,5
Engineering,38,5
Engineering,36,5
Engineering,42,5
Engineering,38,5
Engineering,36,5
Engineering,40,5
Engineering,40,5
Engineering,44,5
Engineering,38,5
Engineering,40,5
Engineering,36,5
Engineering,44,5
Engineering,36,5
Engineering,44,5
Engineering,38,5
Engineering,42,5
Engineering,41,5
Engineering,43,5
Engineering,42,5
Engineering,39,5
Engineering,36,5
Engineering,39,5
Engineering,42,5
Marketing,26,2
Marketing,39,2
Marketing,34,2
Marketing,30,2
Marketing,27,2
Marketing,40,2
Marketing,26,2
Marketing,38,2
Marketing,30,2
Marketing,30,2
Marketing,40,2
Marketing,23,2
Marketing,27,2
Marketing,22,2
Marketing,40,2
Marketing,21,2
Marketing,31,2
Marketing,25,2
Marketing,21,2
Marketing,40,2
Marketing,20,2
Marketing,31,2
Marketing,31,2
Marketing,36,2
Marketing,29,2
Marketing,35,2
Marketing,34,2
Marketing,34,2
Marketing,38,2
Marketing,31,2
Marketing,39,2
Marketing,22,2
Marketing,24,2
Marketing,38,2
Marketing,26,2
Marketing,40,2
Marketing,28,2
Marketing,26,2
Marketing,37,2
Marketing,23,2
Marketing,33,2
Marketing,37,2
Marketing,28,2
Marketing,40,2
Marketing,21,2
Marketing,39,2
Marketing,34,2
Marketing,26,2
Marketing,31,2
Marketing,27,2
Finance,78,4
Finance,68,4
Finance,54,4
Finance,47,4
Finance,60,4
Finance,78,4
Finance,58,4
Finance,62,4
Finance,50,4
Finance,50,4
Finance,63,4
Finance,75,4
Finance,79,4
Finance,63,4
Finance,42,4
Finance,61,4
Finance,41,4
Finance,63,4
Finance,69,4
Finance,77,4
Finance,41,4
Finance,60,4
Finance,72,4
Finance,51,4
Finance,61,4
Finance,64,4
Finance,66,4
Finance,67,4
Finance,55,4
Finance,54,4
Finance,42,4
Finance,76,4
Finance,46,4
Finance,60,4
Finance,48,4
Finance,78,4
Finance,57,4
Finance,43,4
Finance,64,4
Finance,53,4
Finance,48,4
Finance,65,4
Finance,41,4
Finance,59,4
Finance,67,4
Finance,46,4
Finance,47,4
Finance,74,4
Finance,53,4
Finance,56,4
Finance,75,4
Finance,79,4
Finance,43,4
Finance,41,4
Finance,45,4
Finance,43,4
Finance,68,4
Finance,57,4
Finance,65,4
Finance,73,4
Finance,49,4
Finance,75,4
Finance,53,4
Finance,70,4
Finance,54,4
Finance,47,4
Finance,53,4
Finance,62,4
Finance,79,4
Finance,60,4
Finance,55,4
Finance,57,4
Finance,63,4
Finance,65,4
Finance,64,4
Finance,80,4
Finance,68,4
Finance,54,4
Finance,40,4
Finance,64,4
Finance,46,4
Finance,48,4
Finance,63,4
Finance,40,4
Finance,47,4
Finance,63,4
Finance,50,4
Finance,56,4
Finance,47,4
Finance,74,4
Finance,74,4
Finance,72,4
Finance,44,4
Finance,78,4
Finance,80,4
Finance,67,4
Finance,46,4
Finance,48,4
Finance,47,4
Finance,51,4
HR,21,1
HR,18,1
HR,25,1
HR,22,1
HR,19,1
HR,21,1
HR,24,1
HR,17,1
HR,21,1
HR,25,1
HR,25,1
HR,22,1
HR,19,1
HR,18,1
HR,22,1
HR,22,1
HR,17,1
HR,20,1
HR,19,1
HR,16,1
HR,22,1
HR,20,1
HR,16,1
HR,19,1
HR,15,1
HR,24,1
HR,20,1
HR,23,1
HR,15,1
HR,25,1
