Department,Threat Score,Importance
Engineering,46,3
Engineering,59,3
Engineering,54,3
Engineering,50,3
Engineering,47,3
Engineering,60,3
Engineering,46,3
Engineering,58,3
Engineering,50,3
Engineering,50,3
Engineering,60,3
Engineering,43,3
Engineering,47,3
Engineering,42,3
Engineering,60,3
Engineering,41,3
Engineering,51,3
Engineering,45,3
Engineering,41,3
Engineering,60,3
Engineering,40,3
Engineering,51,3
Engineering,51,3
Engineering,56,3
Engineering,49,3
Engineering,55,3
Engineering,54,3
Engineering,54,3
Engineering,58,3
Engineering,51,3
Engineering,59,3
Engineering,42,3
Engineering,44,3
Engineering,58,3
Engineering,46,3
Engineering,60,3
Engineering,48,3
Engineering,46,3
Engineering,57,3
Engineering,43,3
Engineering,53,3
Engineering,57,3
Engineering,48,3
Engineering,60,3
Engineering,41,3
Engineering,59,3
Engineering,54,3
Engineering,46,3
Engineering,51,3
Engineering,47,3
Engineering,54,3
Engineering,42,3
Engineering,53,3
Engineering,56,3
Engineering,43,3
Engineering,57,3
Engineering,47,3
Engineering,43,3
Engineering,41,3
Engineering,45,3
Engineering,49,3
Engineering,43,3
Engineering,57,3
Engineering,51,3
Engineering,41,3
Engineering,49,3
Engineering,43,3
Engineering,53,3
Engineering,55,3
Engineering,54,3
Engineering,47,3
Engineering,53,3
Engineering,47,3
Engineering,60,3
Engineering,55,3
Engineering,52,3
Engineering,57,3
Engineering,54,3
Engineering,60,3
Engineering,52,3
Engineering,48,3
Engineering,54,3
Engineering,52,3
Engineering,40,3
Engineering,46,3
Engineering,48,3
Engineering,40,3
Engineering,51,3
Engineering,47,3
Engineering,50,3
Engineering,58,3
Engineering,56,3
Engineering,47,3
Engineering,42,3
Engineering,42,3
Engineering,40,3
Engineering,44,3
Engineering,49,3
Engineering,46,3
Engineering,48,3
Marketing,46,3
Marketing,59,3
Marketing,54,3
Marketing,50,3
Marketing,47,3
Marketing,60,3
Marketing,46,3
Marketing,58,3
Marketing,50,3
Marketing,50,3
Marketing,60,3
Marketing,43,3
Marketing,47,3
Marketing,42,3
Marketing,60,3
Marketing,41,3
Marketing,51,3
Marketing,45,3
Marketing,41,3
Marketing,60,3
Marketing,40,3
Marketing,51,3
Marketing,51,3
Marketing,56,3
Marketing,49,3
Marketing,55,3
Marketing,54,3
Marketing,54,3
Marketing,58,3
Marketing,51,3
Marketing,59,3
Marketing,42,3
Marketing,44,3
Marketing,58,3
Marketing,46,3
Marketing,60,3
Marketing,48,3
Marketing,46,3
Marketing,57,3
Marketing,43,3
Marketing,53,3
Marketing,57,3
Marketing,48,3
Marketing,60,3
Marketing,41,3
Marketing,59,3
Marketing,54,3
Marketing,46,3
Marketing,51,3
Marketing,47,3
Marketing,54,3
Marketing,42,3
Marketing,53,3
Marketing,56,3
Marketing,43,3
Marketing,57,3
Marketing,47,3
Marketing,43,3
Marketing,41,3
Marketing,45,3
Marketing,49,3
Marketing,43,3
Marketing,57,3
Marketing,51,3
Marketing,41,3
Marketing,49,3
Marketing,43,3
Marketing,53,3
Marketing,55,3
Marketing,54,3
Marketing,47,3
Marketing,53,3
Marketing,47,3
Marketing,60,3
Marketing,55,3
Marketing,52,3
Marketing,57,3
Marketing,54,3
Marketing,60,3
Marketing,52,3
Marketing,48,3
Marketing,54,3
Marketing,52,3
Marketing,40,3
Marketing,46,3
Marketing,48,3
Marketing,40,3
Marketing,51,3
Marketing,47,3
Marketing,50,3
Marketing,58,3
Marketing,56,3
Marketing,47,3
Marketing,42,3
Marketing,42,3
Marketing,40,3
Marketing,44,3
Marketing,49,3
Marketing,46,3
Marketing,48,3
Finance,46,3
Finance,59,3
Finance,54,3
Finance,50,3
Finance,47,3
Finance,60,3
Finance,46,3
Finance,58,3
Finance,50,3
Finance,50,3
Finance,60,3
Finance,43,3
Finance,47,3
Finance,42,3
Finance,60,3
Finance,41,3
Finance,51,3
Finance,45,3
Finance,41,3
Finance,60,3
Finance,40,3
Finance,51,3
Finance,51,3
Finance,56,3
Finance,49,3
Finance,55,3
Finance,54,3
Finance,54,3
Finance,58,3
Finance,51,3
Finance,59,3
Finance,42,3
Finance,44,3
Finance,58,3
Finance,46,3
Finance,60,3
Finance,48,3
Finance,46,3
Finance,57,3
Finance,43,3
Finance,53,3
Finance,57,3
Finance,48,3
Finance,60,3
Finance,41,3
Finance,59,3
Finance,54,3
Finance,46,3
Finance,51,3
Finance,47,3
Finance,54,3
Finance,42,3
Finance,53,3
Finance,56,3
Finance,43,3
Finance,57,3
Finance,47,3
Finance,43,3
Finance,41,3
Finance,45,3
Finance,49,3
Finance,43,3
Finance,57,3
