Department,Threat Score,Importance
Engineering,56,4
Engineering,69,4
Engineering,64,4
Engineering,60,4
Engineering,57,4
Engineering,70,4
Engineering,56,4
Engineering,68,4
Engineering,60,4
Engineering,60,4
Engineering,70,4
Engineering,53,4
Engineering,57,4
Engineering,52,4
Engineering,70,4
Engineering,51,4
Engineering,61,4
Engineering,55,4
Engineering,51,4
Engineering,70,4
Engineering,50,4
Engineering,61,4
Engineering,61,4
Engineering,66,4
Engineering,59,4
Engineering,65,4
Engineering,64,4
Engineering,64,4
Engineering,68,4
Engineering,61,4
Engineering,69,4
Engineering,52,4
Engineering,54,4
Engineering,68,4
Engineering,56,4
Engineering,70,4
Engineering,58,4
Engineering,56,4
Engineering,67,4
Engineering,53,4
Engineering,63,4
Engineering,67,4
Engineering,58,4
Engineering,70,4
Engineering,51,4
Engineering,69,4
Engineering,64,4
Engineering,56,4
Engineering,61,4
Engineering,57,4
Engineering,64,4
Engineering,52,4
Engineering,63,4
Engineering,66,4
Engineering,53,4
Engineering,67,4
Engineering,57,4
Engineering,53,4
Engineering,51,4
Engineering,55,4
Engineering,59,4
Engineering,53,4
Engineering,67,4
Engineering,61,4
Engineering,51,4
Engineering,59,4
Engineering,53,4
Engineering,63,4
Engineering,65,4
Engineering,64,4
Engineering,57,4
Engineering,63,4
Engineering,57,4
Engineering,70,4
Engineering,65,4
Engineering,62,4
Engineering,67,4
Engineering,64,4
Engineering,70,4
Engineering,62,4
Engineering,58,4
Engineering,64,4
Engineering,62,4
Engineering,50,4
Engineering,56,4
Engineering,58,4
Engineering,50,4
Engineering,61,4
Engineering,57,4
Engineering,60,4
Engineering,68,4
Engineering,66,4
Engineering,57,4
Engineering,52,4
Engineering,52,4
Engineering,50,4
Engineering,54,4
Engineering,59,4
Engineering,56,4
Engineering,58,4
Engineering,56,4
Engineering,58,4
Engineering,57,4
Engineering,61,4
Engineering,51,4
Engineering,50,4
Engineering,65,4
Engineering,54,4
Engineering,52,4
Engineering,61,4
Engineering,57,4
Engineering,52,4
Engineering,50,4
Engineering,52,4
Engineering,54,4
Engineering,64,4
Engineering,63,4
Engineering,52,4
Engineering,50,4
Engineering,54,4
Engineering,63,4
Engineering,56,4
Engineering,58,4
Engineering,64,4
Engineering,64,4
Engineering,59,4
Engineering,62,4
Engineering,68,4
Engineering,56,4
Engineering,66,4
Engineering,69,4
Engineering,53,4
Engineering,54,4
Engineering,56,4
Engineering,62,4
Engineering,64,4
Engineering,60,4
Engineering,53,4
Engineering,62,4
Engineering,56,4
Engineering,68,4
Engineering,51,4
Engineering,59,4
Engineering,62,4
Engineering,70,4
Engineering,55,4
Engineering,61,4
Engineering,61,4
Engineering,69,4
Engineering,60,4
Engineering,56,4
Engineering,50,4
Engineering,50,4
Engineering,69,4
Engineering,62,4
Engineering,58,4
Engineering,52,4
Engineering,56,4
Engineering,55,4
Engineering,57,4
Engineering,58,4
Engineering,54,4
Engineering,50,4
Engineering,68,4
Engineering,59,4
Engineering,61,4
Engineering,64,4
Engineering,58,4
Engineering,69,4
Engineering,66,4
Engineering,66,4
Engineering,69,4
Engineering,61,4
Engineering,56,4
Engineering,51,4
Engineering,52,4
Engineering,66,4
Engineering,54,4
Engineering,66,4
Engineering,66,4
Engineering,66,4
Engineering,51,4
Engineering,51,4
Engineering,54,4
Engineering,50,4
Engineering,50,4
Engineering,68,4
Engineering,51,4
Engineering,70,4
Engineering,61,4
Engineering,55,4
Engineering,53,4
Engineering,60,4
Engineering,66,4
Engineering,55,4
Engineering,54,4
Engineering,69,4
Engineering,51,4
Engineering,55,4
Engineering,60,4
Marketing,31,2
Marketing,44,2
Marketing,53,2
Marketing,39,2
Marketing,35,2
Marketing,32,2
Marketing,53,2
Marketing,45,2
Marketing,31,2
Marketing,50,2
Marketing,43,2
Marketing,47,2
Marketing,35,2
Marketing,35,2
Marketing,48,2
Marketing,45,2
Marketing,28,2
Marketing,32,2
Marketing,48,2
Marketing,27,2
Marketing,46,2
Marketing,45,2
Marketing,26,2
Marketing,48,2
Marketing,36,2
Marketing,54,2
Marketing,30,2
Marketing,26,2
Marketing,52,2
Marketing,45,2
Marketing,25,2
Marketing,36,2
Marketing,50,2
Marketing,46,2
Marketing,53,2
Marketing,36,2
Marketing,49,2
Marketing,41,2
Marketing,51,2
Marketing,51,2
Marketing,55,2
Marketing,34,2
Marketing,52,2
Marketing,52,2
Marketing,40,2
Marketing,39,2
Marketing,54,2
Marketing,54,2
Marketing,39,2
Marketing,54,2
Finance,71,5
Finance,68,5
Finance,75,5
Finance,72,5
Finance,69,5
Finance,71,5
Finance,74,5
Finance,67,5
Finance,71,5
Finance,75,5
Finance,75,5
Finance,72,5
Finance,69,5
Finance,68,5
Finance,72,5
Finance,72,5
Finance,67,5
Finance,70,5
Finance,69,5
Finance,66,5
Finance,72,5
Finance,70,5
Finance,66,5
Finance,69,5
Finance,65,5
Finance,74,5
Finance,70,5
Finance,73,5
Finance,65,5
Finance,75,5
Finance,75,5
Finance,74,5
Finance,67,5
Finance,71,5
Finance,68,5
Finance,73,5
Finance,67,5
Finance,69,5
Finance,67,5
Finance,71,5
Finance,69,5
Finance,73,5
Finance,71,5
Finance,66,5
Finance,68,5
Finance,73,5
Finance,66,5
Finance,74,5
Finance,73,5
Finance,74,5
Finance,69,5
Finance,66,5
Finance,68,5
Finance,71,5
Finance,72,5
Finance,67,5
Finance,65,5
Finance,68,5
Finance,66,5
Finance,72,5
Finance,68,5
Finance,66,5
Finance,70,5
Finance,70,5
Finance,74,5
Finance,68,5
Finance,70,5
Finance,66,5
Finance,74,5
Finance,66,5
Finance,74,5
Finance,68,5
